external_url,external_product_id,product_name,short_description,description,category,subcategory,brand,sku,price,currency,compare_at_price,cost_price,moq,stock_quantity,stock_status,weight,length,width,height,material,color,size,variant_name,variant_value,images,video_url,country_of_origin,supplier_name,supplier_reference,source_type,source_platform,status
https://supplier.example.com/elec/01,EXT-ELE-101,Pro ANC Wireless Headphones,Noise cancelling over-ear Bluetooth headphones with 40h battery.,Active noise cancelling Bluetooth over-ear headphones with 40-hour battery life and Type-C fast charging.,Electronics,Audio & Headphones,LUMO Audio,SKU-ELE-001,42.00,USD,60.00,25.00,10,200,In Stock,0.35,20,18,8,ABS & Foam,Matte Black,Standard,Color,Black,https://images.unsplash.com/photo-1505740420928-5e560c06d30e?w=800,,China,Shenzhen Audio Tech,BOOTH-101,CSV_IMPORT,Yiwu Market,IMPORTED
https://supplier.example.com/elec/02,EXT-ELE-102,Rugged Waterproof Bluetooth Speaker,15W portable outdoor speaker with deep bass and IPX7 rating.,Portable IPX7 waterproof outdoor Bluetooth speaker with 15W dual drivers and 12-hour playtime.,Electronics,Audio & Headphones,LUMO Sound,SKU-ELE-002,28.50,USD,45.00,16.00,20,350,In Stock,0.50,15,10,10,Silicone & Alloy,Navy Blue,Compact,Color,Navy,https://images.unsplash.com/photo-1545454675-3531b543be5d?w=800,,China,Guangzhou Sound Hub,BOOTH-204,CSV_IMPORT,Guangzhou Market,IMPORTED
https://supplier.example.com/elec/03,EXT-ELE-103,Fast Magnetic Wireless Power Bank 10000mAh,15W MagSafe compatible power bank with LED battery display.,10000mAh compact magnetic wireless power bank with 20W PD Type-C input/output fast charge.,Electronics,Mobile Accessories,LUMO Power,SKU-ELE-003,19.90,USD,32.00,11.50,15,500,In Stock,0.22,12,7,2,Polycarbonate,Space Grey,10000mAh,Capacity,10000mAh,https://images.unsplash.com/photo-1609592424074-8848db2c75a4?w=800,,China,Shenzhen Power Co,BOOTH-305,CSV_IMPORT,Shenzhen Tech City,IMPORTED
https://supplier.example.com/elec/04,EXT-ELE-104,Ergonomic Vertical Wireless Mouse,Dual-mode Bluetooth & 2.4G rechargeable ergonomic mouse.,Reduces wrist strain vertical ergonomic wireless mouse with silent clicks and optical sensor.,Electronics,Computer Accessories,LUMO Desk,SKU-ELE-004,14.00,USD,22.00,7.50,25,400,In Stock,0.18,13,8,7,ABS Rubberized,Charcoal,Standard,Color,Charcoal,https://images.unsplash.com/photo-1615663245857-ac93bb7c39e7?w=800,,China,Ningbo Electronics,BOOTH-112,CSV_IMPORT,Ningbo Export Fair,IMPORTED
https://supplier.example.com/elec/05,EXT-ELE-05,AMOLED Smart Fitness Watch HR,Heart rate blood oxygen GPS smartwatch with 1.43 inch AMOLED display.,Full touch 1.43 inch AMOLED smartwatch with IP68 waterproofing heart rate monitoring and 100 sports modes.,Electronics,Smart Devices,LUMO Fit,SKU-ELE-005,35.00,USD,55.00,21.00,10,250,In Stock,0.12,25,4,1,Aluminum Alloy,Graphite,46mm,Color,Graphite,https://images.unsplash.com/photo-1523275335684-37898b6baf30?w=800,,China,Shenzhen Smart Corp,BOOTH-509,CSV_IMPORT,Shenzhen Market,IMPORTED
https://supplier.example.com/men/01,EXT-MEN-201,Men's Long Sleeve Cotton Oxford Shirt,Breathable 100% combed cotton formal Oxford shirt for business.,Classic button-down Oxford cotton dress shirt crafted with reinforced stitching and wrinkle-resistant finish.,Men's Fashion,Men's Shirts,LUMO Tailored,SKU-MEN-001,16.50,USD,28.00,9.80,20,600,In Stock,0.30,35,25,3,100% Combed Cotton,Sky Blue,Medium,Size,M,https://images.unsplash.com/photo-1596755094514-f87e34085b2c?w=800,,Turkey,Istanbul Textile Hub,BOOTH-12,CSV_IMPORT,Grand Bazaar Istanbul,IMPORTED
https://supplier.example.com/men/02,EXT-MEN-202,Men's Slim Fit Chino Trousers,Stretch cotton twill formal & casual trousers with 4 pockets.,Tailored slim fit chino trousers made with premium stretch cotton twill for all-day comfort.,Men's Fashion,Men's Trousers,LUMO Apparel,SKU-MEN-002,22.00,USD,35.00,13.00,15,450,In Stock,0.45,40,30,4,98% Cotton 2% Spandex,Khaki Tan,32Wx32L,Size,32,https://images.unsplash.com/photo-1624378439575-d8705ad7ae80?w=800,,Turkey,Bursa Garment Co,BOOTH-44,CSV_IMPORT,Bursa Textile Hub,IMPORTED
https://supplier.example.com/men/03,EXT-MEN-203,Men's Lightweight Windbreaker Jacket,Water-resistant hooded bomber jacket for outdoor weather protection.,Breathable nylon windbreaker jacket with zip closure elastic cuffs and adjustable drawstring hood.,Men's Fashion,Men's Jackets,LUMO Outerwear,SKU-MEN-003,29.00,USD,48.00,17.20,10,300,In Stock,0.55,42,32,5,100% Nylon Shell,Olive Green,Large,Size,L,https://images.unsplash.com/photo-1548883354-7622d03aca27?w=800,,China,Quanzhou Apparel,BOOTH-88,CSV_IMPORT,Quanzhou Market,IMPORTED
https://supplier.example.com/men/04,EXT-MEN-204,Men's Genuine Leather Oxfords,Handcrafted genuine calf leather formal dress shoes for professionals.,Classic brogue detailed genuine leather Oxford shoes with cushioned memory foam insole and slip-resistant rubber sole.,Men's Fashion,Men's Shoes,LUMO Leather,SKU-MEN-004,45.00,USD,75.00,26.50,10,200,In Stock,1.10,32,20,12,Genuine Calf Leather,Chestnut Brown,42 EU,Size,42,https://images.unsplash.com/photo-1614252235316-8c857d38b5f4?w=800,,Turkey,Istanbul Shoe Factory,BOOTH-301,CSV_IMPORT,Istanbul Shoes Hub,IMPORTED
https://supplier.example.com/men/05,EXT-MEN-205,Men's Reversible Leather Belt,Dual-sided black & brown genuine leather dress belt with rotating buckle.,Versatile 35mm reversible genuine leather belt with alloy pin buckle for formal and casual wear.,Men's Fashion,Men's Accessories,LUMO Leather,SKU-MEN-005,11.50,USD,20.00,6.20,30,800,In Stock,0.20,20,12,4,Genuine Leather,Black/Brown,115cm,Length,115cm,https://images.unsplash.com/photo-1553062407-98eeb64c6a62?w=800,,China,Yiwu Accessories,BOOTH-702,CSV_IMPORT,Yiwu International Trade,IMPORTED
